
=== Summary ===
Avg. scale ratio: 11.912
Avg. mean error (scaled): 10.625
Avg. median error (scaled): 9.994
Videos evaluated: 1

Sample Results (first 5):
tapvid3d_9142545919543484617_86_000_106_000_2_5AKc-TYQochsSWXpv376cA.npz: scale_ratio=11.912, mean_err=10.625
Frame 187, Track 018 | GT: [0.238 1.606 7.693] | Pred: [0.909 0.422 0.834] | Dist: 6.9934 | Visible
Frame 187, Track 019 | GT: [-0.112  1.616  7.352] | Pred: [0.906 0.449 0.877] | Dist: 6.6569 | Visible
Frame 187, Track 020 | GT: [-0.458  1.618  7.009] | Pred: [0.898 0.482 0.928] | Dist: 6.3336 | Visible
Frame 187, Track 021 | GT: [-0.791  1.62   6.668] | Pred: [0.881 0.526 0.985] | Dist: 6.0243 | Visible
Frame 187, Track 022 | GT: [-1.118  1.62   6.329] | Pred: [0.86  0.578 1.049] | Dist: 5.7333 | Visible
Frame 187, Track 023 | GT: [-1.441  1.617  5.992] | Pred: [0.821 0.636 1.117] | Dist: 5.4628 | Visible
Frame 187, Track 024 | GT: [-1.768  1.619  5.655] | Pred: [0.771 0.743 1.225] | Dist: 5.1809 | Visible
Frame 188, Track 000 | GT: [ 7.576  1.365 13.577] | Pred: [nan nan nan] | Not Visible
Frame 188, Track 001 | GT: [ 7.101  1.354 13.274] | Pred: [nan nan nan] | Not Visible
Frame 188, Track 002 | GT: [ 6.63   1.341 12.965] | Pred: [nan nan nan] | Not Visible
Frame 188, Track 003 | GT: [ 6.176  1.353 12.648] | Pred: [nan nan nan] | Not Visible
Frame 188, Track 004 | GT: [ 5.728  1.361 12.331] | Pred: [nan nan nan] | Not Visible
Frame 188, Track 005 | GT: [ 5.276  1.366 12.016] | Pred: [0.628 0.182 0.359] | Dist: 12.6049 | Visible
Frame 188, Track 006 | GT: [ 4.822  1.37  11.701] | Pred: [0.661 0.193 0.395] | Dist: 12.1046 | Visible
Frame 188, Track 007 | GT: [ 4.376  1.382 11.381] | Pred: [0.672 0.195 0.421] | Dist: 11.6294 | Visible
Frame 188, Track 008 | GT: [ 3.937  1.388 11.058] | Pred: [0.71  0.208 0.46 ] | Dist: 11.1413 | Visible
Frame 188, Track 009 | GT: [ 3.502  1.383 10.733] | Pred: [0.754 0.224 0.504] | Dist: 10.6552 | Visible
Frame 188, Track 010 | GT: [ 3.072  1.366 10.407] | Pred: [0.785 0.238 0.542] | Dist: 10.1887 | Visible
Frame 188, Track 011 | GT: [ 2.65   1.35  10.077] | Pred: [0.821 0.258 0.585] | Dist: 9.7279 | Visible
Frame 188, Track 012 | GT: [2.245 1.348 9.741] | Pred: [0.811 0.26  0.608] | Dist: 9.3086 | Visible
Frame 188, Track 013 | GT: [1.865 1.346 9.4  ] | Pred: [0.819 0.269 0.641] | Dist: 8.8866 | Visible
Frame 188, Track 014 | GT: [1.5   1.328 9.055] | Pred: [0.835 0.282 0.679] | Dist: 8.4670 | Visible
Frame 188, Track 015 | GT: [1.132 1.301 8.708] | Pred: [0.848 0.296 0.721] | Dist: 8.0553 | Visible
Frame 188, Track 016 | GT: [0.766 1.285 8.362] | Pred: [0.847 0.305 0.756] | Dist: 7.6690 | Visible
Frame 188, Track 017 | GT: [0.406 1.295 8.017] | Pred: [0.847 0.319 0.795] | Dist: 7.3006 | Visible
Frame 188, Track 018 | GT: [0.055 1.314 7.674] | Pred: [0.844 0.338 0.837] | Dist: 6.9511 | Visible
Frame 188, Track 019 | GT: [-0.295  1.323  7.332] | Pred: [0.841 0.366 0.889] | Dist: 6.6120 | Visible
Frame 188, Track 020 | GT: [-0.641  1.325  6.99 ] | Pred: [0.827 0.388 0.936] | Dist: 6.2988 | Visible
Frame 188, Track 021 | GT: [-0.974  1.327  6.648] | Pred: [0.805 0.414 0.989] | Dist: 6.0023 | Visible
Frame 188, Track 022 | GT: [-1.301  1.326  6.31 ] | Pred: [0.773 0.449 1.05 ] | Dist: 5.7207 | Visible
Frame 188, Track 023 | GT: [-1.623  1.324  5.973] | Pred: [0.723 0.483 1.114] | Dist: 5.4609 | Visible
Frame 188, Track 024 | GT: [-1.951  1.326  5.636] | Pred: [0.659 0.555 1.213] | Dist: 5.1936 | Visible
Frame 189, Track 000 | GT: [ 7.485  1.027 13.456] | Pred: [0.586 0.641 0.55 ] | Not Visible
Frame 189, Track 001 | GT: [ 7.011  1.017 13.152] | Pred: [nan nan nan] | Not Visible
Frame 189, Track 002 | GT: [ 6.542  1.004 12.841] | Pred: [nan nan nan] | Not Visible
Frame 189, Track 003 | GT: [ 6.09   1.016 12.523] | Pred: [nan nan nan] | Not Visible
Frame 189, Track 004 | GT: [ 5.642  1.024 12.206] | Pred: [0.67  0.23  0.358] | Not Visible
Frame 189, Track 005 | GT: [ 5.191  1.029 11.891] | Pred: [0.691 0.24  0.39 ] | Dist: 12.3750 | Visible
Frame 189, Track 006 | GT: [ 4.737  1.032 11.576] | Pred: [0.722 0.254 0.427] | Dist: 11.8754 | Visible
Frame 189, Track 007 | GT: [ 4.293  1.045 11.255] | Pred: [0.739 0.263 0.457] | Dist: 11.3948 | Visible
Frame 189, Track 008 | GT: [ 3.856  1.05  10.931] | Pred: [0.761 0.274 0.491] | Dist: 10.9173 | Visible
Frame 189, Track 009 | GT: [ 3.422  1.045 10.605] | Pred: [0.795 0.292 0.532] | Dist: 10.4382 | Visible
Frame 189, Track 010 | GT: [ 2.993  1.029 10.278] | Pred: [0.821 0.311 0.571] | Dist: 9.9732 | Visible
Frame 189, Track 011 | GT: [2.571 1.013 9.948] | Pred: [0.843 0.333 0.611] | Dist: 9.5195 | Visible
Frame 189, Track 012 | GT: [2.166 1.011 9.612] | Pred: [0.854 0.352 0.649] | Dist: 9.0824 | Visible
Frame 189, Track 013 | GT: [1.786 1.009 9.27 ] | Pred: [0.866 0.374 0.69 ] | Dist: 8.6528 | Visible
Frame 189, Track 014 | GT: [1.421 0.991 8.925] | Pred: [0.872 0.391 0.73 ] | Dist: 8.2352 | Visible
Frame 189, Track 015 | GT: [1.053 0.965 8.577] | Pred: [0.877 0.413 0.775] | Dist: 7.8237 | Visible
Frame 189, Track 016 | GT: [0.688 0.949 8.23 ] | Pred: [0.872 0.435 0.817] | Dist: 7.4325 | Visible
Frame 189, Track 017 | GT: [0.329 0.958 7.885] | Pred: [0.864 0.466 0.865] | Dist: 7.0576 | Visible
Frame 189, Track 018 | GT: [-0.022  0.976  7.543] | Pred: [0.852 0.507 0.922] | Dist: 6.6945 | Visible
Frame 189, Track 019 | GT: [-0.372  0.986  7.201] | Pred: [0.822 0.546 0.977] | Dist: 6.3532 | Visible
Frame 189, Track 020 | GT: [-0.717  0.988  6.859] | Pred: [0.782 0.598 1.043] | Dist: 6.0187 | Visible
Frame 189, Track 021 | GT: [-1.05   0.99   6.518] | Pred: [0.725 0.655 1.112] | Dist: 5.6997 | Visible
Frame 189, Track 022 | GT: [-1.376  0.989  6.179] | Pred: [0.653 0.732 1.197] | Dist: 5.3855 | Visible
Frame 189, Track 023 | GT: [-1.699  0.986  5.842] | Pred: [0.54  0.816 1.289] | Dist: 5.0772 | Visible
Frame 189, Track 024 | GT: [-2.027  0.989  5.506] | Pred: [0.386 0.915 1.39 ] | Dist: 4.7715 | Visible
Frame 190, Track 000 | GT: [ 7.582  1.377 13.585] | Pred: [nan nan nan] | Not Visible
Frame 190, Track 001 | GT: [ 7.107  1.366 13.282] | Pred: [nan nan nan] | Not Visible
Frame 190, Track 002 | GT: [ 6.636  1.353 12.973] | Pred: [nan nan nan] | Not Visible
Frame 190, Track 003 | GT: [ 6.181  1.366 12.656] | Pred: [nan nan nan] | Not Visible
Frame 190, Track 004 | GT: [ 5.733  1.374 12.339] | Pred: [0.652 0.204 0.348] | Not Visible
Frame 190, Track 005 | GT: [ 5.281  1.379 12.024] | Pred: [0.66  0.207 0.374] | Dist: 12.5885 | Visible
Frame 190, Track 006 | GT: [ 4.827  1.382 11.709] | Pred: [0.692 0.221 0.41 ] | Dist: 12.0876 | Visible
Frame 190, Track 007 | GT: [ 4.382  1.395 11.389] | Pred: [0.704 0.226 0.438] | Dist: 11.6111 | Visible
Frame 190, Track 008 | GT: [ 3.942  1.4   11.066] | Pred: [0.734 0.237 0.473] | Dist: 11.1290 | Visible
Frame 190, Track 009 | GT: [ 3.507  1.395 10.741] | Pred: [0.769 0.252 0.513] | Dist: 10.6496 | Visible
Frame 190, Track 010 | GT: [ 3.077  1.379 10.415] | Pred: [0.788 0.262 0.547] | Dist: 10.1911 | Visible
Frame 190, Track 011 | GT: [ 2.655  1.362 10.085] | Pred: [0.806 0.276 0.583] | Dist: 9.7417 | Visible
Frame 190, Track 012 | GT: [2.25 1.36 9.75] | Pred: [0.809 0.284 0.612] | Dist: 9.3127 | Visible
Frame 190, Track 013 | GT: [1.87  1.358 9.408] | Pred: [0.823 0.3   0.65 ] | Dist: 8.8835 | Visible
Frame 190, Track 014 | GT: [1.505 1.34  9.064] | Pred: [0.834 0.314 0.688] | Dist: 8.4644 | Visible
Frame 190, Track 015 | GT: [1.137 1.313 8.717] | Pred: [0.842 0.328 0.728] | Dist: 8.0550 | Visible
Frame 190, Track 016 | GT: [0.771 1.297 8.371] | Pred: [0.843 0.344 0.769] | Dist: 7.6615 | Visible
Frame 190, Track 017 | GT: [0.411 1.307 8.026] | Pred: [0.847 0.364 0.812] | Dist: 7.2882 | Visible
Frame 190, Track 018 | GT: [0.06  1.326 7.682] | Pred: [0.848 0.392 0.861] | Dist: 6.9295 | Visible
Frame 190, Track 019 | GT: [-0.29   1.336  7.341] | Pred: [0.84  0.42  0.913] | Dist: 6.5902 | Visible
Frame 190, Track 020 | GT: [-0.636  1.337  6.998] | Pred: [0.815 0.449 0.964] | Dist: 6.2689 | Visible
Frame 190, Track 021 | GT: [-0.969  1.34   6.657] | Pred: [0.789 0.474 1.015] | Dist: 5.9724 | Visible
Frame 190, Track 022 | GT: [-1.296  1.339  6.318] | Pred: [0.751 0.521 1.081] | Dist: 5.6816 | Visible
Frame 190, Track 023 | GT: [-1.618  1.336  5.981] | Pred: [0.688 0.575 1.158] | Dist: 5.4004 | Visible
Frame 190, Track 024 | GT: [-1.946  1.339  5.645] | Pred: [nan nan nan] | Not Visible
Frame 191, Track 000 | GT: [ 6.99   0.637 13.652] | Pred: [nan nan nan] | Not Visible
Frame 191, Track 001 | GT: [ 6.516  0.625 13.344] | Pred: [nan nan nan] | Not Visible
Frame 191, Track 002 | GT: [ 6.046  0.611 13.029] | Pred: [nan nan nan] | Not Visible
Frame 191, Track 003 | GT: [ 5.593  0.621 12.707] | Pred: [nan nan nan] | Not Visible
Frame 191, Track 004 | GT: [ 5.145  0.629 12.387] | Pred: [nan nan nan] | Not Visible
Frame 191, Track 005 | GT: [ 4.691  0.635 12.069] | Pred: [0.684 0.224 0.384] | Dist: 12.3599 | Visible
Frame 191, Track 006 | GT: [ 4.236  0.639 11.75 ] | Pred: [0.716 0.239 0.42 ] | Dist: 11.8707 | Visible
Frame 191, Track 007 | GT: [ 3.792  0.651 11.426] | Pred: [0.728 0.244 0.449] | Dist: 11.4036 | Visible
Frame 191, Track 008 | GT: [ 3.354  0.655 11.098] | Pred: [0.756 0.257 0.485] | Dist: 10.9340 | Visible
Frame 191, Track 009 | GT: [ 2.92   0.649 10.768] | Pred: [0.785 0.272 0.523] | Dist: 10.4721 | Visible
Frame 191, Track 010 | GT: [ 2.489  0.633 10.437] | Pred: [0.803 0.283 0.557] | Dist: 10.0292 | Visible
Frame 191, Track 011 | GT: [ 2.065  0.618 10.103] | Pred: [0.823 0.3   0.594] | Dist: 9.5950 | Visible
Frame 191, Track 012 | GT: [1.658 0.618 9.765] | Pred: [0.82  0.306 0.621] | Dist: 9.1877 | Visible
Frame 191, Track 013 | GT: [1.277 0.616 9.422] | Pred: [0.837 0.326 0.662] | Dist: 8.7759 | Visible
Frame 191, Track 014 | GT: [0.911 0.598 9.074] | Pred: [0.844 0.34  0.699] | Dist: 8.3793 | Visible
Frame 191, Track 015 | GT: [0.543 0.571 8.724] | Pred: [0.847 0.355 0.739] | Dist: 7.9934 | Visible
Frame 191, Track 016 | GT: [0.178 0.555 8.375] | Pred: [0.851 0.375 0.783] | Dist: 7.6239 | Visible
Frame 191, Track 017 | GT: [-0.181  0.564  8.03 ] | Pred: [0.85  0.403 0.83 ] | Dist: 7.2747 | Visible
Frame 191, Track 018 | GT: [-0.532  0.583  7.687] | Pred: [0.857 0.443 0.889] | Dist: 6.9398 | Visible
Frame 191, Track 019 | GT: [-0.882  0.592  7.346] | Pred: [0.836 0.476 0.94 ] | Dist: 6.6331 | Visible
Frame 191, Track 020 | GT: [-1.227  0.594  7.003] | Pred: [0.807 0.519 1.001] | Dist: 6.3383 | Visible
Frame 191, Track 021 | GT: [-1.56   0.595  6.662] | Pred: [0.759 0.57  1.068] | Dist: 6.0553 | Visible
Frame 191, Track 022 | GT: [-1.886  0.594  6.324] | Pred: [0.698 0.633 1.149] | Dist: 5.7846 | Visible
Frame 191, Track 023 | GT: [-2.209  0.592  5.987] | Pred: [0.609 0.703 1.234] | Dist: 5.5271 | Visible
Frame 191, Track 024 | GT: [-2.537  0.595  5.651] | Pred: [0.489 0.79  1.335] | Dist: 5.2748 | Visible
Frame 192, Track 000 | GT: [ 7.342  0.624 13.965] | Pred: [nan nan nan] | Not Visible
Frame 192, Track 001 | GT: [ 6.865  0.613 13.659] | Pred: [nan nan nan] | Not Visible
Frame 192, Track 002 | GT: [ 6.393  0.598 13.347] | Pred: [nan nan nan] | Not Visible
Frame 192, Track 003 | GT: [ 5.938  0.61  13.027] | Pred: [nan nan nan] | Not Visible
Frame 192, Track 004 | GT: [ 5.487  0.618 12.71 ] | Pred: [nan nan nan] | Not Visible
Frame 192, Track 005 | GT: [ 5.031  0.624 12.394] | Pred: [0.705 0.248 0.389] | Dist: 12.7661 | Visible
Frame 192, Track 006 | GT: [ 4.574  0.628 12.078] | Pred: [0.726 0.258 0.421] | Dist: 12.2806 | Visible
Frame 192, Track 007 | GT: [ 4.127  0.641 11.756] | Pred: [0.741 0.266 0.45 ] | Dist: 11.8080 | Visible
Frame 192, Track 008 | GT: [ 3.687  0.645 11.431] | Pred: [0.764 0.278 0.484] | Dist: 11.3368 | Visible
Frame 192, Track 009 | GT: [ 3.25   0.639 11.103] | Pred: [0.804 0.299 0.527] | Dist: 10.8614 | Visible
Frame 192, Track 010 | GT: [ 2.817  0.623 10.774] | Pred: [0.824 0.314 0.563] | Dist: 10.4090 | Visible
Frame 192, Track 011 | GT: [ 2.391  0.607 10.443] | Pred: [0.841 0.332 0.6  ] | Dist: 9.9684 | Visible
Frame 192, Track 012 | GT: [ 1.982  0.606 10.107] | Pred: [0.853 0.348 0.636] | Dist: 9.5416 | Visible
Frame 192, Track 013 | GT: [1.599 0.604 9.764] | Pred: [0.87  0.372 0.676] | Dist: 9.1201 | Visible
Frame 192, Track 014 | GT: [1.233 0.585 9.417] | Pred: [0.878 0.39  0.716] | Dist: 8.7108 | Visible
Frame 192, Track 015 | GT: [0.864 0.558 9.068] | Pred: [0.881 0.41  0.756] | Dist: 8.3129 | Visible
Frame 192, Track 016 | GT: [0.498 0.541 8.72 ] | Pred: [0.885 0.436 0.802] | Dist: 7.9282 | Visible
Frame 192, Track 017 | GT: [0.138 0.551 8.375] | Pred: [0.879 0.465 0.847] | Dist: 7.5647 | Visible
Frame 192, Track 018 | GT: [-0.214  0.57   8.033] | Pred: [0.868 0.502 0.898] | Dist: 7.2167 | Visible
Frame 192, Track 019 | GT: [-0.564  0.581  7.692] | Pred: [0.847 0.542 0.953] | Dist: 6.8857 | Visible
Frame 192, Track 020 | GT: [-0.909  0.582  7.35 ] | Pred: [0.814 0.592 1.015] | Dist: 6.5657 | Visible
Frame 192, Track 021 | GT: [-1.242  0.585  7.009] | Pred: [0.768 0.648 1.08 ] | Dist: 6.2606 | Visible
Frame 192, Track 022 | GT: [-1.568  0.584  6.671] | Pred: [0.707 0.724 1.163] | Dist: 5.9612 | Visible
Frame 192, Track 023 | GT: [-1.891  0.581  6.334] | Pred: [0.608 0.809 1.25 ] | Dist: 5.6692 | Visible
Frame 192, Track 024 | GT: [-2.219  0.584  5.998] | Pred: [0.469 0.919 1.358] | Dist: 5.3726 | Visible
Frame 193, Track 000 | GT: [ 7.413  1.523 13.278] | Pred: [0.604 0.656 0.528] | Not Visible
Frame 193, Track 001 | GT: [ 6.94   1.512 12.974] | Pred: [nan nan nan] | Not Visible
Frame 193, Track 002 | GT: [ 6.47   1.499 12.664] | Pred: [nan nan nan] | Not Visible
Frame 193, Track 003 | GT: [ 6.018  1.511 12.346] | Pred: [nan nan nan] | Not Visible
Frame 193, Track 004 | GT: [ 5.572  1.519 12.028] | Pred: [0.672 0.241 0.355] | Not Visible
Frame 193, Track 005 | GT: [ 5.122  1.524 11.711] | Pred: [0.7   0.257 0.391] | Dist: 12.2200 | Visible
Frame 193, Track 006 | GT: [ 4.671  1.527 11.395] | Pred: [0.728 0.271 0.425] | Dist: 11.7244 | Visible
Frame 193, Track 007 | GT: [ 4.227  1.539 11.074] | Pred: [0.74  0.279 0.454] | Dist: 11.2486 | Visible
Frame 193, Track 008 | GT: [ 3.79   1.545 10.75 ] | Pred: [0.765 0.292 0.489] | Dist: 10.7705 | Visible
Frame 193, Track 009 | GT: [ 3.357  1.54  10.424] | Pred: [0.799 0.313 0.53 ] | Dist: 10.2926 | Visible
Frame 193, Track 010 | GT: [ 2.929  1.524 10.097] | Pred: [0.818 0.329 0.566] | Dist: 9.8346 | Visible
Frame 193, Track 011 | GT: [2.51  1.508 9.766] | Pred: [0.838 0.35  0.604] | Dist: 9.3846 | Visible
Frame 193, Track 012 | GT: [2.107 1.506 9.43 ] | Pred: [0.854 0.372 0.644] | Dist: 8.9466 | Visible
Frame 193, Track 013 | GT: [1.728 1.504 9.088] | Pred: [0.866 0.393 0.683] | Dist: 8.5212 | Visible
Frame 193, Track 014 | GT: [1.363 1.486 8.743] | Pred: [0.872 0.414 0.724] | Dist: 8.1050 | Visible
Frame 193, Track 015 | GT: [0.996 1.461 8.396] | Pred: [0.877 0.438 0.768] | Dist: 7.6978 | Visible
Frame 193, Track 016 | GT: [0.631 1.445 8.05 ] | Pred: [0.875 0.464 0.811] | Dist: 7.3091 | Visible
Frame 193, Track 017 | GT: [0.272 1.454 7.704] | Pred: [0.868 0.498 0.86 ] | Dist: 6.9361 | Visible
Frame 193, Track 018 | GT: [-0.079  1.472  7.36 ] | Pred: [0.854 0.541 0.914] | Dist: 6.5799 | Visible
Frame 193, Track 019 | GT: [-0.428  1.481  7.018] | Pred: [0.829 0.588 0.971] | Dist: 6.2406 | Visible
Frame 193, Track 020 | GT: [-0.774  1.483  6.676] | Pred: [0.79  0.64  1.034] | Dist: 5.9150 | Visible
Frame 193, Track 021 | GT: [-1.107  1.485  6.334] | Pred: [0.736 0.698 1.098] | Dist: 5.6064 | Visible
Frame 193, Track 022 | GT: [-1.434  1.484  5.995] | Pred: [0.666 0.781 1.182] | Dist: 5.2983 | Visible
Frame 193, Track 023 | GT: [-1.757  1.481  5.659] | Pred: [0.556 0.876 1.273] | Dist: 4.9953 | Visible
Frame 193, Track 024 | GT: [-2.084  1.484  5.322] | Pred: [0.395 0.99  1.379] | Dist: 4.6841 | Visible
Frame 194, Track 000 | GT: [ 7.187  1.442 13.253] | Pred: [nan nan nan] | Not Visible
Frame 194, Track 001 | GT: [ 6.715  1.431 12.948] | Pred: [nan nan nan] | Not Visible
Frame 194, Track 002 | GT: [ 6.246  1.418 12.636] | Pred: [nan nan nan] | Not Visible
Frame 194, Track 003 | GT: [ 5.793  1.429 12.315] | Pred: [0.589 0.176 0.311] | Not Visible
Frame 194, Track 004 | GT: [ 5.347  1.437 11.996] | Pred: [0.588 0.176 0.334] | Dist: 12.6587 | Visible
Frame 194, Track 005 | GT: [ 4.898  1.442 11.678] | Pred: [0.615 0.186 0.369] | Dist: 12.1582 | Visible
Frame 194, Track 006 | GT: [ 4.447  1.445 11.36 ] | Pred: [0.637 0.194 0.402] | Dist: 11.6688 | Visible
Frame 194, Track 007 | GT: [ 4.004  1.457 11.037] | Pred: [0.64  0.193 0.425] | Dist: 11.2044 | Visible
Frame 194, Track 008 | GT: [ 3.567  1.462 10.712] | Pred: [0.666 0.202 0.46 ] | Dist: 10.7283 | Visible
Frame 194, Track 009 | GT: [ 3.134  1.456 10.384] | Pred: [0.708 0.22  0.505] | Dist: 10.2471 | Visible
Frame 194, Track 010 | GT: [ 2.706  1.441 10.055] | Pred: [0.721 0.227 0.538] | Dist: 9.7978 | Visible
Frame 194, Track 011 | GT: [2.288 1.425 9.723] | Pred: [0.757 0.248 0.585] | Dist: 9.3399 | Visible
Frame 194, Track 012 | GT: [1.885 1.424 9.386] | Pred: [0.764 0.258 0.618] | Dist: 8.9160 | Visible
Frame 194, Track 013 | GT: [1.506 1.423 9.043] | Pred: [0.78  0.273 0.659] | Dist: 8.4935 | Visible
Frame 194, Track 014 | GT: [1.141 1.405 8.698] | Pred: [0.792 0.287 0.702] | Dist: 8.0807 | Visible
Frame 194, Track 015 | GT: [0.774 1.379 8.35 ] | Pred: [0.794 0.291 0.732] | Dist: 7.6953 | Visible
Frame 194, Track 016 | GT: [0.409 1.364 8.003] | Pred: [0.79  0.302 0.772] | Dist: 7.3188 | Visible
Frame 194, Track 017 | GT: [0.05  1.372 7.657] | Pred: [nan nan nan] | Not Visible
Frame 194, Track 018 | GT: [-0.301  1.39   7.313] | Pred: [nan nan nan] | Not Visible
Frame 194, Track 019 | GT: [-0.65   1.399  6.971] | Pred: [nan nan nan] | Not Visible
Frame 194, Track 020 | GT: [-0.995  1.4    6.628] | Pred: [nan nan nan] | Not Visible
Frame 194, Track 021 | GT: [-1.328  1.402  6.286] | Pred: [nan nan nan] | Not Visible
Frame 194, Track 022 | GT: [-1.655  1.401  5.947] | Pred: [nan nan nan] | Not Visible
Frame 194, Track 023 | GT: [-1.978  1.399  5.611] | Pred: [nan nan nan] | Not Visible
Frame 194, Track 024 | GT: [-2.306  1.401  5.274] | Pred: [nan nan nan] | Not Visible
Frame 195, Track 000 | GT: [ 7.234  1.328 13.311] | Pred: [0.624 0.649 0.475] | Not Visible
Frame 195, Track 001 | GT: [ 6.761  1.318 13.005] | Pred: [nan nan nan] | Not Visible
Frame 195, Track 002 | GT: [ 6.292  1.304 12.694] | Pred: [nan nan nan] | Not Visible
Frame 195, Track 003 | GT: [ 5.84   1.316 12.374] | Pred: [nan nan nan] | Not Visible
Frame 195, Track 004 | GT: [ 5.393  1.324 12.055] | Pred: [nan nan nan] | Not Visible
Frame 195, Track 005 | GT: [ 4.944  1.329 11.737] | Pred: [0.705 0.258 0.383] | Dist: 12.1673 | Visible
Frame 195, Track 006 | GT: [ 4.491  1.332 11.42 ] | Pred: [0.738 0.278 0.42 ] | Dist: 11.6701 | Visible
Frame 195, Track 007 | GT: [ 4.048  1.344 11.097] | Pred: [0.74  0.279 0.442] | Dist: 11.2071 | Visible
Frame 195, Track 008 | GT: [ 3.611  1.349 10.772] | Pred: [0.768 0.294 0.478] | Dist: 10.7316 | Visible
Frame 195, Track 009 | GT: [ 3.178  1.344 10.444] | Pred: [0.802 0.313 0.516] | Dist: 10.2605 | Visible
Frame 195, Track 010 | GT: [ 2.75   1.328 10.116] | Pred: [0.826 0.331 0.552] | Dist: 9.8061 | Visible
Frame 195, Track 011 | GT: [2.331 1.312 9.784] | Pred: [0.847 0.35  0.588] | Dist: 9.3642 | Visible
Frame 195, Track 012 | GT: [1.927 1.311 9.447] | Pred: [0.864 0.371 0.626] | Dist: 8.9345 | Visible
Frame 195, Track 013 | GT: [1.548 1.309 9.104] | Pred: [0.882 0.393 0.664] | Dist: 8.5154 | Visible
Frame 195, Track 014 | GT: [1.183 1.292 8.759] | Pred: [0.89  0.413 0.702] | Dist: 8.1096 | Visible
Frame 195, Track 015 | GT: [0.816 1.266 8.411] | Pred: [0.893 0.431 0.739] | Dist: 7.7175 | Visible
Frame 195, Track 016 | GT: [0.451 1.25  8.064] | Pred: [0.899 0.458 0.782] | Dist: 7.3385 | Visible
Frame 195, Track 017 | GT: [0.092 1.259 7.718] | Pred: [0.895 0.487 0.825] | Dist: 6.9831 | Visible
Frame 195, Track 018 | GT: [-0.259  1.277  7.374] | Pred: [0.89  0.524 0.872] | Dist: 6.6462 | Visible
Frame 195, Track 019 | GT: [-0.609  1.286  7.032] | Pred: [0.876 0.56  0.919] | Dist: 6.3329 | Visible
Frame 195, Track 020 | GT: [-0.954  1.287  6.689] | Pred: [0.855 0.61  0.975] | Dist: 6.0320 | Visible
Frame 195, Track 021 | GT: [-1.287  1.289  6.348] | Pred: [0.827 0.668 1.036] | Dist: 5.7509 | Visible
Frame 195, Track 022 | GT: [-1.614  1.288  6.009] | Pred: [0.782 0.751 1.115] | Dist: 5.4761 | Visible
Frame 195, Track 023 | GT: [-1.937  1.286  5.673] | Pred: [0.714 0.844 1.2  ] | Dist: 5.2178 | Visible
Frame 195, Track 024 | GT: [-2.264  1.288  5.336] | Pred: [0.603 0.978 1.31 ] | Dist: 4.9527 | Visible
Frame 196, Track 000 | GT: [ 7.028  1.049 13.275] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 001 | GT: [ 6.556  1.038 12.967] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 002 | GT: [ 6.088  1.024 12.653] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 003 | GT: [ 5.637  1.035 12.332] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 004 | GT: [ 5.19   1.043 12.012] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 005 | GT: [ 4.741  1.049 11.694] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 006 | GT: [ 4.289  1.052 11.375] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 007 | GT: [ 3.846  1.064 11.051] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 008 | GT: [ 3.41   1.068 10.724] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 009 | GT: [ 2.978  1.062 10.395] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 010 | GT: [ 2.55   1.046 10.064] | Pred: [0.558 0.153 0.453] | Dist: 9.8558 | Visible
Frame 196, Track 011 | GT: [2.13  1.032 9.731] | Pred: [0.661 0.201 0.534] | Dist: 9.3506 | Visible
Frame 196, Track 012 | GT: [1.726 1.031 9.393] | Pred: [0.708 0.223 0.583] | Dist: 8.9053 | Visible
Frame 196, Track 013 | GT: [1.346 1.03  9.05 ] | Pred: [0.539 0.131 0.499] | Dist: 8.6362 | Visible
Frame 196, Track 014 | GT: [0.982 1.012 8.703] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 015 | GT: [0.615 0.986 8.354] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 016 | GT: [0.25  0.971 8.006] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 017 | GT: [-0.108  0.979  7.661] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 018 | GT: [-0.459  0.997  7.317] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 019 | GT: [-0.808  1.006  6.975] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 020 | GT: [-1.153  1.007  6.632] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 021 | GT: [-1.486  1.009  6.291] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 022 | GT: [-1.813  1.007  5.952] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 023 | GT: [-2.136  1.005  5.616] | Pred: [nan nan nan] | Not Visible
Frame 196, Track 024 | GT: [-2.464  1.008  5.279] | Pred: [nan nan nan] | Not Visible
